Customer_ID,Predicted_Churn,Churn_Probability,Probability_Range,Risk_Level,Retention_Priority,Recommended_Action
80,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
81,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
82,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
83,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
84,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
85,0,0.185,0-20%,Low,Monitor,Regular Customer Engagement
86,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
87,1,0.925,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
88,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
89,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
90,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
91,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
92,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
93,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
94,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
95,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
96,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
97,0,0.28,20-40%,Low,Monitor,Regular Customer Engagement
98,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
99,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
100,0,0.215,20-40%,Low,Monitor,Regular Customer Engagement
101,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
102,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
103,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
104,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
105,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
107,1,0.505,40-60%,Medium,Medium,Offer Personalized Banking Benefits
108,1,0.875,80-100%,High,High,Targeted Retention Campaign
109,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
110,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
111,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
112,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
113,1,0.67,60-80%,Medium,Medium,Offer Personalized Banking Benefits
114,1,0.655,60-80%,Medium,Medium,Offer Personalized Banking Benefits
115,0,0.145,0-20%,Low,Monitor,Regular Customer Engagement
116,0,0.375,20-40%,Low,Monitor,Regular Customer Engagement
117,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
118,0,0.155,0-20%,Low,Monitor,Regular Customer Engagement
119,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
120,1,0.85,80-100%,High,High,Targeted Retention Campaign
121,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
122,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
123,1,0.585,40-60%,Medium,Medium,Offer Personalized Banking Benefits
124,0,0.095,0-20%,Low,Monitor,Regular Customer Engagement
126,0,0.435,40-60%,Low,Monitor,Regular Customer Engagement
127,1,0.8,60-80%,High,High,Targeted Retention Campaign
129,1,0.655,60-80%,Medium,Medium,Offer Personalized Banking Benefits
130,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
131,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
133,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
134,1,0.86,80-100%,High,High,Targeted Retention Campaign
135,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
136,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
137,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
138,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
139,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
140,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
141,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
142,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
143,0,0,0-20%,Low,Monitor,Regular Customer Engagement
144,0,0.165,0-20%,Low,Monitor,Regular Customer Engagement
145,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
146,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
147,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
148,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
149,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
150,1,0.88,80-100%,High,High,Targeted Retention Campaign
151,1,0.725,60-80%,High,High,Targeted Retention Campaign
152,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
153,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
154,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
155,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
156,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
157,1,0.65,60-80%,Medium,Medium,Offer Personalized Banking Benefits
158,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
160,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
161,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
162,0,0,0-20%,Low,Monitor,Regular Customer Engagement
163,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
165,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
166,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
167,1,0.95,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
168,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
170,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
171,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
172,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
173,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
174,1,0.665,60-80%,Medium,Medium,Offer Personalized Banking Benefits
176,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
177,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
178,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
179,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
180,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
181,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
182,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
183,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
185,1,0.83,80-100%,High,High,Targeted Retention Campaign
186,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
188,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
189,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
191,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
192,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
193,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
194,0,0.335,20-40%,Low,Monitor,Regular Customer Engagement
195,0,0.17,0-20%,Low,Monitor,Regular Customer Engagement
196,0,0.22,20-40%,Low,Monitor,Regular Customer Engagement
197,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
198,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
199,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
200,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
201,1,0.815,80-100%,High,High,Targeted Retention Campaign
202,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
203,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
204,1,0.785,60-80%,High,High,Targeted Retention Campaign
205,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
206,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
207,1,0.905,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
208,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
209,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
210,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
211,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
212,0,0.275,20-40%,Low,Monitor,Regular Customer Engagement
213,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
214,1,0.935,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
216,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
217,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
218,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
219,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
220,1,0.675,60-80%,Medium,Medium,Offer Personalized Banking Benefits
221,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
222,0,0.12,0-20%,Low,Monitor,Regular Customer Engagement
223,0,0,0-20%,Low,Monitor,Regular Customer Engagement
225,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
226,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
228,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
230,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
231,1,0.695,60-80%,Medium,Medium,Offer Personalized Banking Benefits
232,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
233,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
234,1,0.86,80-100%,High,High,Targeted Retention Campaign
235,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
236,1,0.73,60-80%,High,High,Targeted Retention Campaign
237,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
238,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
239,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
240,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
242,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
243,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
244,1,0.7,60-80%,High,High,Targeted Retention Campaign
245,1,0.91,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
247,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
248,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
249,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
250,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
252,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
253,1,0.88,80-100%,High,High,Targeted Retention Campaign
254,0,0.335,20-40%,Low,Monitor,Regular Customer Engagement
255,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
256,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
257,0,0.155,0-20%,Low,Monitor,Regular Customer Engagement
258,1,0.72,60-80%,High,High,Targeted Retention Campaign
259,1,0.92,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
260,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
261,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
262,0,0.155,0-20%,Low,Monitor,Regular Customer Engagement
263,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
264,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
265,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
266,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
267,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
268,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
269,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
270,1,0.755,60-80%,High,High,Targeted Retention Campaign
271,1,0.825,80-100%,High,High,Targeted Retention Campaign
272,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
273,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
274,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
275,0,0,0-20%,Low,Monitor,Regular Customer Engagement
276,1,0.68,60-80%,Medium,Medium,Offer Personalized Banking Benefits
277,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
278,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
279,0,0.145,0-20%,Low,Monitor,Regular Customer Engagement
280,1,0.81,80-100%,High,High,Targeted Retention Campaign
281,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
282,1,0.87,80-100%,High,High,Targeted Retention Campaign
283,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
284,1,0.705,60-80%,High,High,Targeted Retention Campaign
285,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
286,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
287,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
288,0,0.225,20-40%,Low,Monitor,Regular Customer Engagement
289,1,0.825,80-100%,High,High,Targeted Retention Campaign
290,1,0.93,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
291,0,0.145,0-20%,Low,Monitor,Regular Customer Engagement
292,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
293,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
294,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
295,0,0.415,40-60%,Low,Monitor,Regular Customer Engagement
296,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
297,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
298,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
300,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
301,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
302,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
303,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
304,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
305,0,0.32,20-40%,Low,Monitor,Regular Customer Engagement
306,1,0.72,60-80%,High,High,Targeted Retention Campaign
307,0,0.145,0-20%,Low,Monitor,Regular Customer Engagement
308,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
309,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
310,1,0.785,60-80%,High,High,Targeted Retention Campaign
311,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
312,1,0.86,80-100%,High,High,Targeted Retention Campaign
313,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
314,1,0.75,60-80%,High,High,Targeted Retention Campaign
315,1,0.63,60-80%,Medium,Medium,Offer Personalized Banking Benefits
316,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
318,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
319,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
320,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
321,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
322,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
323,0,0.22,20-40%,Low,Monitor,Regular Customer Engagement
324,1,0.71,60-80%,High,High,Targeted Retention Campaign
325,1,0.795,60-80%,High,High,Targeted Retention Campaign
326,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
327,0,0,0-20%,Low,Monitor,Regular Customer Engagement
328,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
329,1,0.94,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
330,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
331,0,0,0-20%,Low,Monitor,Regular Customer Engagement
332,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
333,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
334,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
335,0,0,0-20%,Low,Monitor,Regular Customer Engagement
336,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
337,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
338,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
339,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
340,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
342,1,0.845,80-100%,High,High,Targeted Retention Campaign
343,1,0.92,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
344,1,0.94,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
345,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
346,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
347,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
348,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
349,0,0.2,0-20%,Low,Monitor,Regular Customer Engagement
350,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
351,0,0.17,0-20%,Low,Monitor,Regular Customer Engagement
352,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
353,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
354,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
355,1,0.665,60-80%,Medium,Medium,Offer Personalized Banking Benefits
356,1,0.885,80-100%,High,High,Targeted Retention Campaign
357,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
358,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
359,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
360,1,0.675,60-80%,Medium,Medium,Offer Personalized Banking Benefits
361,0,0.3,20-40%,Low,Monitor,Regular Customer Engagement
362,0,0.095,0-20%,Low,Monitor,Regular Customer Engagement
363,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
364,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
365,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
366,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
367,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
368,0,0.19,0-20%,Low,Monitor,Regular Customer Engagement
369,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
370,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
371,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
373,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
374,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
375,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
376,1,0.725,60-80%,High,High,Targeted Retention Campaign
377,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
378,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
379,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
380,1,0.68,60-80%,Medium,Medium,Offer Personalized Banking Benefits
381,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
382,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
383,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
385,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
386,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
387,0,0.38,20-40%,Low,Monitor,Regular Customer Engagement
388,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
389,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
390,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
391,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
392,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
393,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
394,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
395,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
396,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
397,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
398,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
399,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
400,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
402,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
403,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
404,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
405,1,0.545,40-60%,Medium,Medium,Offer Personalized Banking Benefits
406,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
407,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
409,1,0.725,60-80%,High,High,Targeted Retention Campaign
410,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
411,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
412,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
413,0,0.285,20-40%,Low,Monitor,Regular Customer Engagement
414,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
415,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
416,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
417,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
418,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
419,1,0.835,80-100%,High,High,Targeted Retention Campaign
420,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
421,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
422,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
423,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
424,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
425,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
426,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
427,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
429,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
430,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
431,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
432,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
433,0,0,0-20%,Low,Monitor,Regular Customer Engagement
434,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
435,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
436,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
437,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
438,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
439,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
440,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
441,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
442,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
443,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
444,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
445,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
446,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
447,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
448,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
449,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
450,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
451,0,0.095,0-20%,Low,Monitor,Regular Customer Engagement
452,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
453,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
454,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
455,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
456,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
457,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
458,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
459,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
460,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
461,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
462,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
